city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,"N101,N101",2021-11-28 03:00:00,0,0.029411764705882353,0.7142857142857153,0.8936170212765957,0.0,0.0,0,11,28,3,332,1,-0.5712682150947924,0.8207634412072763,0.7071067811865475,0.7071067811865476,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-01-19 03:00:00,0,0.14705882352941174,0.7428571428571438,0.7978723404255319,5.0,0.0,0,1,19,3,19,0,-0.651372482722222,-0.7587581226927911,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-03 08:00:00,2,0.3529411764705882,0.6285714285714299,0.8191489361702128,1.0,0.0,0,6,3,8,154,0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-29 16:00:00,2,0.3529411764705882,0.6285714285714299,0.9042553191489362,3.0,0.0,0,1,29,16,29,0,-0.3943558551133187,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-10 22:00:00,0,0.5294117647058824,0.571428571428573,0.7127659574468085,1.0,0.0,0,6,10,22,161,1,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,986,",",2021-12-24 09:00:00,2,0.29411764705882354,0.3428571428571452,0.8936170212765957,2.0,0.0,0,12,24,9,358,1,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,733,"N101,N105,N101,N101,R206,N105,N101,N101,",2021-06-08 08:00:00,2,0.4117647058823529,0.6857142857142868,0.6276595744680851,0.0,0.0,0,6,8,8,159,0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0,0,5,1,2,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-06 04:00:00,0,0.29411764705882354,0.6000000000000014,0.8936170212765957,0.0,0.0,0,5,6,4,126,0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-13 13:00:00,2,0.7352941176470588,0.6571428571428584,0.5106382978723404,3.0,0.0,0,6,13,13,164,1,0.48530196253108104,-0.8743466161445821,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-18 03:00:00,0,0.11764705882352941,0.8000000000000007,0.6382978723404256,2.0,0.0,0,12,18,3,352,1,-0.4853019625310808,-0.8743466161445822,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,186,"N101,N101,N101,N101,N101,N101",2021-06-22 07:00:00,2,0.3529411764705882,0.6000000000000014,0.925531914893617,0.0,0.0,0,6,22,7,173,0,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,1396,"N101,N101,N101,N101,N101,N101,N101",2021-09-11 12:00:00,2,0.6176470588235294,0.6000000000000014,0.574468085106383,0.0,0.0,0,9,11,12,254,1,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,2.0,6171,"N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N105,R206,R206,N105,N105,N105,N101,N101,N101,N101",2021-06-17 18:00:00,2,0.4411764705882353,0.40000000000000213,0.8829787234042553,1.0,0.0,0,6,17,18,168,0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,0,0,12,2,6,0,0,0,0,0,0,20
Guimaraes,1.0,878,"N101,N101,N101,N101,N101,N101,N101,N105",2021-04-23 12:00:00,2,0.4411764705882353,0.4285714285714306,0.851063829787234,2.0,0.0,0,4,23,12,113,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,0,0,7,0,1,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-12 05:00:00,0,0.2647058823529412,0.6285714285714299,0.8936170212765957,1.0,0.0,0,11,12,5,316,0,0.6513724827222223,-0.7587581226927909,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-02-03 17:00:00,1,0.29411764705882354,0.37142857142857366,0.9148936170212766,0.0,0.0,1,2,3,17,34,0,0.5712682150947923,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-03-16 10:00:00,2,0.38235294117647056,0.8571428571428577,0.46808510638297873,1.0,0.0,0,3,16,10,75,0,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-24 01:00:00,0,0.2647058823529412,0.45714285714285907,0.9148936170212766,0.0,0.0,0,1,24,1,24,1,-0.9884683243281114,0.15142777750457667,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,707,"N101,N101,N101,N101,N101,N101,N101",2021-07-25 17:00:00,2,0.6176470588235294,0.48571428571428754,0.7553191489361702,1.0,0.0,0,7,25,17,206,1,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,",",2021-01-31 18:00:00,0,0.32352941176470584,0.5428571428571445,0.925531914893617,1.0,0.0,1,1,31,18,31,1,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,75,"N101,N101,N101,N101,N101",2021-07-24 11:00:00,2,0.5588235294117647,0.5428571428571445,0.5638297872340425,2.0,0.0,0,7,24,11,205,1,-0.9884683243281114,0.15142777750457667,0.258819045102521,-0.9659258262890682,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,3976,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-12-18 18:00:00,0,0.29411764705882354,0.8285714285714292,0.5851063829787234,2.0,0.0,0,12,18,18,352,1,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0,0,13,0,0,0,0,0,0,0,0,13
Guimaraes,1.0,289,"N101,N105,N101,N101,N101,N101,",2021-06-20 19:00:00,2,0.38235294117647056,0.37142857142857366,0.9148936170212766,4.0,0.0,0,6,20,19,171,1,-0.7907757369376986,-0.6121059825476627,-0.9659258262890684,0.2588190451025203,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,580,"N101,N101,N101,N101,N101",2021-10-06 20:00:00,0,0.5882352941176471,0.7142857142857153,0.7127659574468085,1.0,0.0,0,10,6,20,279,0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-22 11:00:00,2,0.2647058823529412,0.45714285714285907,0.5425531914893617,0.0,0.0,0,11,22,11,326,0,-0.9680771188662041,-0.2506525322587213,0.258819045102521,-0.9659258262890682,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-02 04:00:00,0,0.1764705882352941,0.6000000000000014,0.851063829787234,1.0,0.0,0,5,2,4,122,1,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1355,"N101,N101,N101,N101,N101,N101,N101,N101,N101,",2021-04-17 11:00:00,2,0.38235294117647056,0.6571428571428584,0.3404255319148936,1.0,0.0,0,4,17,11,107,1,-0.2993631229733582,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0,1,9,0,0,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-02 07:00:00,0,0.4411764705882353,0.571428571428573,0.925531914893617,1.0,0.0,0,10,2,7,275,1,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-11 22:00:00,0,0.3529411764705882,0.6000000000000014,0.6914893617021277,2.0,0.0,0,4,11,22,101,1,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-10 01:00:00,0,0.29411764705882354,0.37142857142857366,0.8617021276595744,1.0,0.0,0,5,10,1,130,0,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-24 19:00:00,0,0.29411764705882354,0.22857142857142776,0.9148936170212766,2.0,0.0,0,12,24,19,358,1,-0.9884683243281114,0.15142777750457667,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,146,"N101,N101,N101,N101,N101,N101",2021-09-13 13:00:00,2,0.6176470588235294,0.40000000000000213,0.723404255319149,2.0,0.0,0,9,13,13,256,0,0.48530196253108104,-0.8743466161445821,-0.2588190451025208,-0.9659258262890683,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,43,"N101,N101,N101,N105,N101,N101",2021-07-26 08:00:00,2,0.4411764705882353,0.5428571428571445,0.776595744680851,0.0,0.0,0,7,26,8,207,0,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.4999999999999998,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-04 12:00:00,2,0.3529411764705882,0.6285714285714299,0.6808510638297872,3.0,0.0,0,11,4,12,308,0,0.7247927872291199,0.6889669190756866,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-12-29 01:00:00,0,0.38235294117647056,0.7714285714285722,0.9361702127659575,1.0,0.0,0,12,29,1,363,0,-0.3943558551133187,0.9189578116202306,0.25881904510252074,0.9659258262890683,1,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-12-18 09:00:00,2,0.14705882352941174,0.8285714285714292,0.6382978723404256,2.0,0.0,0,12,18,9,352,1,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,1452,"N101,N101,N105,N101,N101,N101,N101,N101,N101",2021-10-08 15:00:00,2,0.7352941176470588,0.6285714285714299,0.45744680851063835,2.0,0.0,0,10,8,15,281,0,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,0,0,8,0,1,0,0,0,0,0,0,9
Guimaraes,2.0,4064,"N105,N101,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N101",2021-12-19 17:00:00,0,0.32352941176470584,0.6285714285714299,0.648936170212766,3.0,0.0,0,12,19,17,353,1,-0.651372482722222,-0.7587581226927911,-0.9659258262890683,-0.25881904510252063,0,0,11,0,3,0,0,0,0,0,0,14
Guimaraes,1.0,29,",",2021-01-17 10:00:00,2,0.23529411764705882,0.9714285714285715,0.6382978723404256,2.0,0.0,0,1,17,10,17,1,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-12 16:00:00,2,0.8235294117647058,0.5428571428571445,0.43617021276595747,0.0,0.0,0,6,12,16,163,1,0.6513724827222223,-0.7587581226927909,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,915,"N101,N105,N105,",2021-12-14 08:00:00,1,0.2647058823529412,0.8000000000000007,0.7553191489361702,2.0,0.0,0,12,14,8,348,0,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,0,0,1,0,2,0,0,0,0,0,0,3
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-04 20:00:00,0,0.47058823529411764,0.514285714285716,0.4787234042553191,4.0,0.0,0,4,4,20,94,1,0.7247927872291199,0.6889669190756866,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1548,"N101,N101,N101,N105,N101,N101,N101,N101,N105,N101,N101,N105",2021-05-07 08:00:00,2,0.32352941176470584,0.6571428571428584,0.9042553191489362,0.0,0.0,0,5,7,8,127,0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0,0,9,0,3,0,0,0,0,0,0,12
Guimaraes,2.0,3131,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,",2021-12-18 17:00:00,0,0.32352941176470584,0.8000000000000007,0.5531914893617021,2.0,0.0,0,12,18,17,352,1,-0.4853019625310808,-0.8743466161445822,-0.9659258262890683,-0.25881904510252063,0,0,10,0,0,0,0,0,0,0,0,10
Guimaraes,2.0,2480,"N101,N101,N101,N101,N105,N101,N101,N101,N101,N101,N101,N101,N101,",2021-06-29 17:00:00,2,0.5588235294117647,0.6000000000000014,0.574468085106383,1.0,0.0,0,6,29,17,180,0,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,0,0,12,0,1,0,0,0,0,0,0,13
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-09 07:00:00,1,0.29411764705882354,0.48571428571428754,0.723404255319149,1.0,0.0,0,4,9,7,99,0,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-09 01:00:00,0,0.47058823529411764,0.7142857142857153,0.8404255319148937,1.0,0.0,0,7,9,1,190,0,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-20 02:00:00,0,0.3529411764705882,0.6571428571428584,0.6702127659574468,2.0,0.0,0,11,20,2,324,1,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,930,"N101,N101,N101,N101,N101,N101",2021-09-12 23:00:00,0,0.5588235294117647,0.40000000000000213,0.7553191489361702,0.0,0.0,0,9,12,23,255,1,0.6513724827222223,-0.7587581226927909,-0.25881904510252157,0.9659258262890681,1,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,56,"N101,N101,N101,N101,N101",2021-11-07 02:00:00,0,0.23529411764705882,0.8571428571428577,0.6595744680851063,1.0,0.0,0,11,7,2,311,1,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-14 06:00:00,0,0.32352941176470584,0.5428571428571445,0.7659574468085106,1.0,0.0,0,4,14,6,104,0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-25 14:00:00,2,0.38235294117647056,0.22857142857142776,0.8936170212765957,0.0,0.0,0,12,25,14,359,1,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,29,",",2021-01-20 17:00:00,0,0.29411764705882354,0.1999999999999993,0.9042553191489362,2.0,0.0,1,1,20,17,20,0,-0.7907757369376986,-0.6121059825476627,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-19 06:00:00,0,0.32352941176470584,0.6000000000000014,0.8404255319148937,0.0,0.0,0,4,19,6,109,0,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-25 16:00:00,2,0.3529411764705882,0.25714285714285623,0.8617021276595744,0.0,0.0,0,12,25,16,359,1,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-21 09:00:00,2,0.4411764705882353,0.6000000000000014,0.723404255319149,0.0,0.0,0,7,21,9,202,0,-0.8978045395707417,-0.44039415155763423,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-25 00:00:00,0,0.29411764705882354,0.17142857142857082,0.9148936170212766,2.0,0.0,0,12,25,0,359,1,-0.9377521321470804,0.3473052528448203,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-01 13:00:00,2,0.38235294117647056,0.571428571428573,0.5957446808510638,6.0,0.0,0,5,1,13,121,1,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,326,"N101,N101,N101,N101,N101",2021-11-18 20:00:00,0,0.29411764705882354,0.7714285714285722,0.6382978723404256,2.0,0.0,0,11,18,20,322,0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,59,"N101,N101,N101,N101,N101,N101",2021-09-12 12:00:00,2,0.7058823529411764,0.45714285714285907,0.3404255319148936,1.0,0.0,0,9,12,12,255,1,0.6513724827222223,-0.7587581226927909,1.2246467991473532e-16,-1.0,1,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,39,"N101,N101,N101,N101,N101,",2021-04-02 20:00:00,0,0.3529411764705882,0.571428571428573,0.9042553191489362,0.0,0.0,0,4,2,20,92,0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-07 08:00:00,2,0.14705882352941174,0.8857142857142861,0.6595744680851063,2.0,0.0,0,11,7,8,311,1,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-13 01:00:00,0,0.38235294117647056,0.8000000000000007,0.8191489361702128,1.0,0.0,0,7,13,1,194,0,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-31 07:00:00,1,0.5,0.3142857142857167,0.925531914893617,1.0,0.0,2,10,31,7,304,1,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-05 22:00:00,0,0.38235294117647056,0.7428571428571438,0.6702127659574468,0.0,0.0,0,6,5,22,156,1,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1025,"N101,N101,N101,N101,N101,N101,N101,N101,",2021-04-06 08:00:00,2,0.23529411764705882,0.514285714285716,0.925531914893617,1.0,0.0,0,4,6,8,96,0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-24 03:00:00,0,0.38235294117647056,0.37142857142857366,0.8936170212765957,1.0,0.0,0,4,24,3,114,1,-0.9884683243281114,0.15142777750457667,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,169,"N101,N101,N101,N101,N101,N101",2021-09-20 14:00:00,2,0.676470588235294,0.7142857142857153,0.44680851063829785,2.0,0.0,0,9,20,14,263,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-02-03 10:00:00,2,0.32352941176470584,0.4285714285714306,0.9042553191489362,4.0,0.0,0,2,3,10,34,0,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,148,"N101,N101,N101,N101,N101,",2021-05-01 18:00:00,2,0.38235294117647056,0.571428571428573,0.5531914893617021,7.0,0.0,0,5,1,18,121,1,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-08 23:00:00,0,0.23529411764705882,0.45714285714285907,0.5851063829787234,3.0,0.0,0,3,8,23,67,0,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-20 02:00:00,0,0.47058823529411764,0.6857142857142868,0.8191489361702128,1.0,0.0,0,10,20,2,293,0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-27 05:00:00,0,0.4411764705882353,0.6857142857142868,0.9148936170212766,1.0,0.0,0,9,27,5,270,0,-0.72479278722912,0.6889669190756865,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,257,",",2021-01-25 12:00:00,2,0.3529411764705882,0.45714285714285907,0.9148936170212766,2.0,0.0,1,1,25,12,25,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-29 01:00:00,0,0.3529411764705882,0.7142857142857153,0.6914893617021277,3.0,0.0,0,3,29,1,88,0,-0.3943558551133187,0.9189578116202306,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-08 10:00:00,2,0.3529411764705882,0.7428571428571438,0.6702127659574468,1.0,0.0,0,11,8,10,312,0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,346,"N101,N101,N101,N101,N101,N101,N105",2021-05-12 12:00:00,2,0.3529411764705882,0.6571428571428584,0.8085106382978723,5.0,0.0,0,5,12,12,132,0,0.6513724827222223,-0.7587581226927909,1.2246467991473532e-16,-1.0,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-13 02:00:00,0,0.5294117647058824,0.37142857142857366,0.7978723404255319,1.0,0.0,0,9,13,2,256,0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-20 22:00:00,0,0.38235294117647056,0.6000000000000014,0.6808510638297872,0.0,0.0,0,11,20,22,324,1,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-27 16:00:00,2,0.3529411764705882,0.8285714285714292,0.925531914893617,1.0,0.0,0,1,27,16,27,0,-0.72479278722912,0.6889669190756865,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-12 01:00:00,0,0.5,0.6285714285714299,0.3829787234042553,2.0,0.0,0,10,12,1,285,0,0.6513724827222223,-0.7587581226927909,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-01 21:00:00,0,0.32352941176470584,0.571428571428573,0.8936170212765957,2.0,0.0,0,11,1,21,305,0,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-04 09:00:00,2,0.38235294117647056,0.5428571428571445,1.0,1.0,0.0,0,4,4,9,94,1,0.7247927872291199,0.6889669190756866,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,287,"N101,N101,N101,N101,N105,N101,N101,",2021-05-02 17:00:00,2,0.4411764705882353,0.6000000000000014,0.4042553191489362,6.0,0.0,0,5,2,17,122,1,0.39435585511331855,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-03 02:00:00,0,0.47058823529411764,0.6000000000000014,0.9148936170212766,0.0,0.0,0,7,3,2,184,1,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4176,"N101,N101,IC5,N105,N101,N101,N101,N101,N105,N101,N101,N101,N101",2021-10-21 18:00:00,0,0.4117647058823529,0.6857142857142868,0.7021276595744681,3.0,0.0,0,10,21,18,294,0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,0,0,10,0,2,0,0,1,0,0,0,13
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-09 07:00:00,0,0.4411764705882353,0.6285714285714299,0.8829787234042553,1.0,0.0,0,10,9,7,282,1,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,498,"N101,N101,N101,N101,N101,N101,",2021-06-21 12:00:00,2,0.4411764705882353,0.48571428571428754,0.5851063829787234,3.0,0.0,0,6,21,12,172,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,180,"N101,N101,N101,N101,N101,N101,",2021-05-08 13:00:00,2,0.5588235294117647,0.45714285714285907,0.6063829787234043,4.0,0.0,0,5,8,13,128,1,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-03 15:00:00,2,0.6176470588235294,0.6000000000000014,0.6702127659574468,0.0,0.0,0,7,3,15,184,1,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
